Category,Subject_Area,Active_Flag,Class,Property,PrimaryKey,DataType,Optionality,Description,Source_Table,Source_Column,DB_Data_Length,DB_Data_Precision,DB_Data_Scale,DB_Nullable,OWNER,TABLE_NAME,COLUMN_NAME,DATA_TYPE,DATA_TYPE_MOD,DATA_TYPE_OWNER,DATA_LENGTH,DATA_PRECISION,DATA_SCALE,NULLABLE,COLUMN_ID,DEFAULT_LENGTH,NUM_DISTINCT,LOW_VALUE,HIGH_VALUE,DENSITY,NUM_NULLS,NUM_BUCKETS,LAST_ANALYZED,SAMPLE_SIZE,CHARACTER_SET_NAME,CHAR_COL_DECL_LENGTH,GLOBAL_STATS,USER_STATS,AVG_COL_LEN,CHAR_LENGTH,CHAR_USED,V80_FMT_IMAGE,DATA_UPGRADED,HISTOGRAM
Entity,Party,Yes,Person,Children Count,,long,Optional,,PERSON,CHILDREN_CT,22,,0,Y,TCV_CR_SIT,PERSON,CHILDREN_CT,NUMBER,,,22,,0,Y,10,,4,80,C104,0.25,378130,1,08/06/15 22:04,25625,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,No,Person,Disability Start Date,,timestamp,Optional,,PERSON,DISAB_START_DT,11,,6,Y,TCV_CR_SIT,PERSON,DISAB_START_DT,TIMESTAMP(6),,,11,,6,Y,11,,1,7874020A010101,7874020A010101,1,403754,1,08/06/15 22:04,1,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,No,Person,Disability End Date,,timestamp,Optional,,PERSON,DISAB_END_DT,11,,6,Y,TCV_CR_SIT,PERSON,DISAB_END_DT,TIMESTAMP(6),,,11,,6,Y,12,,2,7.76E+13,7.86E+13,0.5,403747,1,08/06/15 22:04,8,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,Yes,Person,User Indicator,,string,Optional,,PERSON,USER_IND,1,,,Y,TCV_CR_SIT,PERSON,USER_IND,CHAR,,,1,,,Y,13,,2,4E,59,0.5,403721,1,08/06/15 22:04,34,CHAR_CS,1,YES,NO,2,1,B,NO,YES,NONE
Entity,Party,LINK,Person,CONT_ID,,long,Mandatory,,EXTPERSON,EXT_PERSON_ID,22,19,0,N,TCV_CR_SIT,EXTPERSON,EXT_PERSON_ID,NUMBER,,,22,19,0,N,1,,139746,C2020D,CA09210215351515494404,7.19E-06,0,254,10-26-2015 22:07,20579,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Person,Nationality,,string,Optional,,EXTPERSON,NATIONALITY,250,,,Y,TCV_CR_SIT,EXTPERSON,NATIONALITY,VARCHAR2,,,250,,,Y,2,,68,20556E69746564204B696E67646F6D,6E6577556E69746564204B696E67646F6D,1.51E-04,136426,68,10-26-2015 22:07,3320,CHAR_CS,250,YES,NO,2,250,B,NO,YES,FREQUENCY
Entity,Party,Yes,Person,Residence Country,,string,Optional,,EXTPERSON,RESIDENCE_COUNTRY,250,,,Y,TCV_CR_SIT,EXTPERSON,RESIDENCE_COUNTRY,VARCHAR2,,,250,,,Y,3,,413,30,756B,9.55E-04,24705,255,10-26-2015 22:07,17001,CHAR_CS,250,YES,NO,10,250,B,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Person,Death Notification Date,,timestamp,Optional,,EXTPERSON,DEATH_NOTIFICATION_DATE,11,,6,Y,TCV_CR_SIT,EXTPERSON,DEATH_NOTIFICATION_DATE,TIMESTAMP(6),,,11,,6,Y,7,,375,787102070A273B,7874020A010101,2.67E-03,139264,1,10-26-2015 22:07,482,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,Yes,Person,Has Self Employed Business,,string,Optional,,EXTPERSON,HAS_SELF_EMPLOYED_BUSINESS,250,,,Y,TCV_CR_SIT,EXTPERSON,HAS_SELF_EMPLOYED_BUSINESS,VARCHAR2,,,250,,,Y,9,,2,30,59,0.5,139744,1,10-26-2015 22:07,2,CHAR_CS,250,YES,NO,2,250,B,NO,YES,NONE
Entity,Party,Yes,Person,Is Smoker,,string,Optional,,EXTPERSON,IS_SMOKER,250,,,Y,TCV_CR_SIT,EXTPERSON,IS_SMOKER,VARCHAR2,,,250,,,Y,10,,2,4E,59,0.5,133860,1,10-26-2015 22:07,5886,CHAR_CS,250,YES,NO,2,250,B,NO,YES,NONE
Entity,Party,Yes,Person,Ethnic Type,,long,Optional,,EXTPERSON,ETHNIC_TYPE,22,19,0,Y,TCV_CR_SIT,EXTPERSON,ETHNIC_TYPE,NUMBER,,,22,19,0,Y,16,,0,,,0,139746,0,10-26-2015 22:07,,,,YES,NO,0,0,,NO,YES,NONE
Entity,Party,Yes,Person,Legal Capacity,,long,Optional,,EXTPERSON,LEGAL_CAPACITY,22,19,0,Y,TCV_CR_SIT,EXTPERSON,LEGAL_CAPACITY,NUMBER,,,22,19,0,Y,17,,1,C104,C104,1,139740,1,10-26-2015 22:07,6,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,Yes,Person,Residential Status,,long,Optional,,EXTPERSON,RESIDENTIAL_STATUS,22,19,0,Y,TCV_CR_SIT,EXTPERSON,RESIDENTIAL_STATUS,NUMBER,,,22,19,0,Y,18,,10,80,C10A,0.1,132653,1,10-26-2015 22:07,7093,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,Yes,Person,Mothers Maiden Name,,string,Optional,,EXTPERSON,MOTHERS_MAIDEN_NAME,250,,,Y,TCV_CR_SIT,EXTPERSON,MOTHERS_MAIDEN_NAME,VARCHAR2,,,250,,,Y,19,,17534,2.02E+47,7A78646676736467,5.70E-05,99412,1,10-26-2015 22:07,40334,CHAR_CS,250,YES,NO,3,250,B,NO,YES,NONE
Entity,Party,Yes,Person,Birth Town,,string,Optional,,EXTPERSON,BIRTH_TOWN,250,,,Y,TCV_CR_SIT,EXTPERSON,BIRTH_TOWN,VARCHAR2,,,250,,,Y,20,,429,4142424556494C4C45,6E65775F50545F746F776E3635,2.33E-03,136252,1,10-26-2015 22:07,3494,CHAR_CS,250,YES,NO,2,250,B,NO,YES,NONE
Entity,Party,No,Person,Security Word,,string,Optional,,EXTPERSON,SECURITY_WORD,250,,,Y,TCV_CR_SIT,EXTPERSON,SECURITY_WORD,VARCHAR2,,,250,,,Y,21,,0,,,0,139746,0,10-26-2015 22:07,,CHAR_CS,250,YES,NO,0,250,B,NO,YES,NONE
Entity,Party,No,Person,Security Word Hint,,string,Optional,,EXTPERSON,SECURITY_WORD_HINT,250,,,Y,TCV_CR_SIT,EXTPERSON,SECURITY_WORD_HINT,VARCHAR2,,,250,,,Y,22,,0,,,0,139746,0,10-26-2015 22:07,,CHAR_CS,250,YES,NO,0,250,B,NO,YES,NONE
Entity,Party,Yes,Person,Expected Retirement Age,,long,Optional,,EXTPERSON,EXPECTED_RETIREMENT_AGE,22,,0,Y,TCV_CR_SIT,EXTPERSON,EXPECTED_RETIREMENT_AGE,NUMBER,,,22,,0,Y,23,,1,C147,C147,1,139745,1,10-26-2015 22:07,1,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,LINK,Person,Person Type,,long,Optional,,EXTPERSON,PERSON_TP_CD,22,19,0,Y,TCV_CR_SIT,EXTPERSON,PERSON_TP_CD,NUMBER,,,22,19,0,Y,50,,1,C12D,C12D,1,139739,1,10-26-2015 22:07,7,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,LINK,Person,Person Type,,long,Optional,,CDPERSONTP,PERSON_TP_CD,22,19,0,N,TCV_CR_SIT,CDPERSONTP,PERSON_TP_CD,NUMBER,,,22,19,0,N,2,,1,C12D,C12D,1,0,1,06/02/14 11:19,1,,,YES,NO,3,0,,NO,YES,NONE
Entity,Party,Yes,Person,Person Type,,string,Optional,,CDPERSONTP,NAME,120,,,N,TCV_CR_SIT,CDPERSONTP,NAME,VARCHAR2,,,120,,,N,3,,1,504552534F4E414C,504552534F4E414C,1,0,1,06/02/14 11:19,1,CHAR_CS,120,YES,NO,9,120,B,NO,YES,NONE
Entity,Party,LINK,Person Flags,CONT_ID,,long,Mandatory,,EXTPERSON,EXT_PERSON_ID,22,19,0,N,TCV_CR_SIT,EXTPERSON,EXT_PERSON_ID,NUMBER,,,22,19,0,N,1,,139746,C2020D,CA09210215351515494404,7.19E-06,0,254,10-26-2015 22:07,20579,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Person Flags,Is Politically Exposed,,string,Optional,,EXTPERSON,IS_POLITICALLY_EXPOSED,250,,,Y,TCV_CR_SIT,EXTPERSON,IS_POLITICALLY_EXPOSED,VARCHAR2,,,250,,,Y,11,,2,4E,59,0.5,139721,1,10-26-2015 22:07,25,CHAR_CS,250,YES,NO,2,250,B,NO,YES,NONE
Entity,Party,Yes,Person Flags,Protected Profile Management Indicator,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,Yes,Person Flags,Student Indicator,,string,Optional,,EXTPERSON,STUDENT_IND,250,,,Y,TCV_CR_SIT,EXTPERSON,STUDENT_IND,VARCHAR2,,,250,,,Y,27,,1,4E,4E,1,139723,1,10-26-2015 22:07,23,CHAR_CS,250,YES,NO,2,250,B,NO,YES,NONE
Entity,Party,Yes,Person Flags,VIP Indicator,,string,Optional,,EXTPERSON,VIP_IND,250,,,Y,TCV_CR_SIT,EXTPERSON,VIP_IND,VARCHAR2,,,250,,,Y,28,,5,30,59,0.2,138890,1,10-26-2015 22:07,856,CHAR_CS,250,YES,NO,2,250,B,NO,YES,NONE
Entity,Party,Yes,Person Flags,Premier Indicator,,string,Optional,,EXTPERSON,PREMIER_IND,250,,,Y,TCV_CR_SIT,EXTPERSON,PREMIER_IND,VARCHAR2,,,250,,,Y,29,,5,4E,74727565,0.2,134140,1,10-26-2015 22:07,5606,CHAR_CS,250,YES,NO,2,250,B,NO,YES,NONE
Entity,Party,Yes,Person Flags,Corporate Client Indicator,,string,Optional,Not MDM - determined from relationships,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,Yes,Person Flags,Blocked Indicator,,string,Optional,,EXTPERSON,BLOCKED_IND,250,,,Y,TCV_CR_SIT,EXTPERSON,BLOCKED_IND,VARCHAR2,,,250,,,Y,31,,2,4E,59,0.5,138882,1,10-26-2015 22:07,864,CHAR_CS,250,YES,NO,2,250,B,NO,YES,NONE
Entity,Party,Yes,Person Flags,Offshore Indicator,,string,Optional,,EXTPERSON,OFFSHORE_IND,250,,,Y,TCV_CR_SIT,EXTPERSON,OFFSHORE_IND,VARCHAR2,,,250,,,Y,32,,3,4E,59,0.333333333,114946,1,10-26-2015 22:07,24800,CHAR_CS,250,YES,NO,2,250,B,NO,YES,NONE
Entity,Party,Yes,Person Flags,Wealth Indicator,,string,Optional,,EXTPERSON,WEALTH_IND,250,,,Y,TCV_CR_SIT,EXTPERSON,WEALTH_IND,VARCHAR2,,,250,,,Y,33,,4,4E,79,4.80E-04,138704,4,10-26-2015 22:07,1042,CHAR_CS,250,YES,NO,2,250,B,NO,YES,FREQUENCY
Entity,Party,Yes,Person Flags,Pay No Pay Indicator,,string,Optional,,EXTPERSON,PAYNOPAY_IND,250,,,Y,TCV_CR_SIT,EXTPERSON,PAYNOPAY_IND,VARCHAR2,,,250,,,Y,34,,3,4E,74727565,0.333333333,136658,1,10-26-2015 22:07,3088,CHAR_CS,250,YES,NO,2,250,B,NO,YES,NONE
Entity,Party,Yes,Person Flags,Bad Dealing Indicator,,string,Optional,,EXTPERSON,BAD_DELINQ_IND,250,,,Y,TCV_CR_SIT,EXTPERSON,BAD_DELINQ_IND,VARCHAR2,,,250,,,Y,35,,3,31,59,1.81E-05,111569,3,10-26-2015 22:07,4096,CHAR_CS,250,YES,NO,2,250,B,NO,YES,FREQUENCY
Entity,Party,Yes,Person Flags,Collects Indicator,,string,Optional,,EXTPERSON,COLLECTNS_IND,250,,,Y,TCV_CR_SIT,EXTPERSON,COLLECTNS_IND,VARCHAR2,,,250,,,Y,36,,4,20,59,1.49E-04,136386,4,10-26-2015 22:07,3360,CHAR_CS,250,YES,NO,2,250,B,NO,YES,FREQUENCY
Entity,Party,LINK,Person Flags,KYC Status,,long,Optional,,EXTPERSON,KYC_ST_TP_CD,22,19,0,Y,TCV_CR_SIT,EXTPERSON,KYC_ST_TP_CD,NUMBER,,,22,19,0,Y,37,,3,80,C103,5.06E-05,129857,3,10-26-2015 22:07,9889,,,YES,NO,2,0,,NO,YES,FREQUENCY
Entity,Party,LINK,Person Flags,KYC Status,,long,Optional,,CDKYCSTTP,TP_CD,22,19,0,N,TCV_CR_SIT,CDKYCSTTP,TP_CD,NUMBER,,,22,19,0,N,2,,2,80,C102,0.5,0,1,06/02/14 11:19,2,,,YES,NO,3,0,,NO,YES,NONE
Entity,Party,Yes,Person Flags,KYC Status,,string,Optional,,CDKYCSTTP,NAME,120,,,N,TCV_CR_SIT,CDKYCSTTP,NAME,VARCHAR2,,,120,,,N,3,,2,4B594320446F6E65,4B5943204E6F7420446F6E65,0.5,0,1,06/02/14 11:19,2,CHAR_CS,120,YES,NO,11,120,B,NO,YES,NONE
Entity,Party,Yes,Person Flags,KYC Checked Date,,timestamp,Optional,,EXTPERSON,KYC_CHECKED_DT,11,,6,Y,TCV_CR_SIT,EXTPERSON,KYC_CHECKED_DT,TIMESTAMP(6),,,11,,6,Y,38,,433,77BA0A0A010101,7.88E+13,2.31E-03,132837,1,10-26-2015 22:07,6909,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,Yes,Person Flags,KYC Checked Employment,,string,Optional,,EXTPERSON,KYC_CHECKED_EMP,250,,,Y,TCV_CR_SIT,EXTPERSON,KYC_CHECKED_EMP,VARCHAR2,,,250,,,Y,39,,49,3.13E+13,3.94E+13,7.78E-05,133318,49,10-26-2015 22:07,6428,CHAR_CS,250,YES,NO,2,250,B,NO,YES,FREQUENCY
Entity,Party,Yes,Person Flags,Non Resident Certification,,string,Optional,,EXTPERSON,NON_RESIDENT_CERT,250,,,Y,TCV_CR_SIT,EXTPERSON,NON_RESIDENT_CERT,VARCHAR2,,,250,,,Y,40,,2,4E,59,0.5,58949,1,10-26-2015 22:07,80797,CHAR_CS,250,YES,NO,2,250,B,NO,YES,NONE
Entity,Party,Yes,Person Flags,Dependants Count,,long,Optional,,EXTPERSON,DEPENDENTS_CT,22,,0,Y,TCV_CR_SIT,EXTPERSON,DEPENDENTS_CT,NUMBER,,,22,,0,Y,41,,97,3E6366,C20A06,1.03E-02,64441,1,10-26-2015 22:07,75305,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,Yes,Person Flags,Third Party Account Indicator,,string,Optional,,EXTPERSON,THIRD_PARTY_ACC_IND,250,,,Y,TCV_CR_SIT,EXTPERSON,THIRD_PARTY_ACC_IND,VARCHAR2,,,250,,,Y,42,,0,,,0,139746,0,10-26-2015 22:07,,CHAR_CS,250,YES,NO,0,250,B,NO,YES,NONE
Entity,Party,Yes,Person Flags,BTA Code,,string,Optional,,EXTPERSON,BTA_CODE,250,,,Y,TCV_CR_SIT,EXTPERSON,BTA_CODE,VARCHAR2,,,250,,,Y,43,,8,31,3931,0.125,139661,1,10-26-2015 22:07,85,CHAR_CS,250,YES,NO,2,250,B,NO,YES,NONE
Entity,Party,LINK,Person Flags,BTA Type,,long,Optional,,EXTPERSON,BTA_TP_CD,22,19,0,Y,TCV_CR_SIT,EXTPERSON,BTA_TP_CD,NUMBER,,,22,19,0,Y,47,,31,80,C164,1.36E-05,102553,27,10-26-2015 22:07,5418,,,YES,NO,2,0,,NO,YES,FREQUENCY
Entity,Party,LINK,Person Flags,BTA Type,,long,Optional,,CDBTATP,BTA_TP_CD,22,19,0,N,TCV_CR_SIT,CDBTATP,BTA_TP_CD,NUMBER,,,22,19,0,N,2,,32,80,C164,0.03125,0,1,06/02/14 11:19,32,,,YES,NO,3,0,,NO,YES,NONE
Entity,Party,Yes,Person Flags,BTA Type,,string,Optional,,CDBTATP,NAME,120,,,N,TCV_CR_SIT,CDBTATP,NAME,VARCHAR2,,,120,,,N,3,,32,42414E4B204F4620454E474C414E44,554E4B4E4F574E2046524F4D20534F555243452053595354454D,0.03125,0,1,06/02/14 11:19,32,CHAR_CS,120,YES,NO,24,120,B,NO,YES,NONE
Entity,Party,LINK,Organisation,CONT_ID,,long,Mandatory,,ORG,CONT_ID,22,19,0,N,TCV_CR_SIT,ORG,CONT_ID,NUMBER,,,22,19,0,N,1,,28920,C2021F,CA050D0215512001563F55,3.44E-05,0,254,10-31-2015 10:02,5532,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Party,LINK,Organisation,Organisation Type,,long,Optional,,ORG,ORG_TP_CD,22,19,0,N,TCV_CR_SIT,ORG,ORG_TP_CD,NUMBER,,,22,19,0,N,2,,59,80,C164,1.72E-05,0,54,10-31-2015 10:02,5532,,,YES,NO,3,0,,NO,YES,FREQUENCY
Entity,Party,LINK,Organisation,Organisation Type,,long,Optional,,CDORGTP,ORG_TP_CD,22,19,0,N,TCV_CR_SIT,CDORGTP,ORG_TP_CD,NUMBER,,,22,19,0,N,2,,61,C102,C13E,1.64E-02,0,1,11-20-2015 22:06,61,,,YES,NO,3,0,,NO,YES,NONE
Entity,Party,Yes,Organisation,Organisation Type,,string,Optional,,CDORGTP,NAME,120,,,N,TCV_CR_SIT,CDORGTP,NAME,VARCHAR2,,,120,,,N,3,,57,4153534F43494154494F4E,554E53504543494649454420425553494E455353,1.75E-02,0,1,11-20-2015 22:06,61,CHAR_CS,120,YES,NO,21,120,B,NO,YES,NONE
Entity,Party,LINK,Organisation,Industry Type,,long,Optional,,ORG,INDUSTRY_TP_CD,22,19,0,Y,TCV_CR_SIT,ORG,INDUSTRY_TP_CD,NUMBER,,,22,19,0,Y,3,,1017,80,C24B24,9.83E-04,21963,1,10-31-2015 10:02,6957,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,LINK,Organisation,Industry Type,,long,Optional,,CDINDUSTRYTP,INDUSTRY_TP_CD,22,19,0,N,TCV_CR_SIT,CDINDUSTRYTP,INDUSTRY_TP_CD,NUMBER,,,22,19,0,N,2,,5607,C102,C24B26,1.78E-04,0,1,08/05/14 22:03,5607,,,YES,NO,4,0,,NO,YES,NONE
Entity,Party,Yes,Organisation,Industry Type,,string,Optional,,CDINDUSTRYTP,NAME,120,,,N,TCV_CR_SIT,CDINDUSTRYTP,NAME,VARCHAR2,,,120,,,N,3,,4607,41424154452044452041564553202850524F445543414F204445204341524E45,756E6B6E6F776E,3.32E-04,0,254,08/05/14 22:03,5607,CHAR_CS,120,YES,NO,33,120,B,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Organisation,Established Date,,timestamp,Optional,,ORG,ESTABLISHED_DT,11,,6,Y,TCV_CR_SIT,ORG,ESTABLISHED_DT,TIMESTAMP(6),,,11,,6,Y,4,,833,6.47E+13,86C70C1F010101,1.20E-03,23512,1,10-31-2015 10:02,5408,,,YES,NO,3,0,,NO,YES,NONE
Entity,Party,No,Organisation,Buy Sell Agreement Type,,long,Optional,,ORG,BUY_SELL_AGR_TP_CD,22,19,0,Y,TCV_CR_SIT,ORG,BUY_SELL_AGR_TP_CD,NUMBER,,,22,19,0,Y,5,,3,C102,C104,0.333333333,28916,1,10-31-2015 10:02,4,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,No,Organisation,Buy Sell Agreement Type,,long,Optional,,CDBUYSELLAGREETP,BUY_SELL_AGR_TP_CD,22,19,0,N,TCV_CR_SIT,CDBUYSELLAGREETP,BUY_SELL_AGR_TP_CD,NUMBER,,,22,19,0,N,2,,3,C102,C104,0.333333333,0,1,06/02/14 11:19,3,,,YES,NO,3,0,,NO,YES,NONE
Entity,Party,No,Organisation,Buy Sell Agreement Type,,string,Optional,,CDBUYSELLAGREETP,NAME,120,,,N,TCV_CR_SIT,CDBUYSELLAGREETP,NAME,VARCHAR2,,,120,,,N,3,,3,43726F73732050757263686173652041677265656D656E74,4879627269642041677265656D656E74,0.333333333,0,1,06/02/14 11:19,3,CHAR_CS,120,YES,NO,23,120,B,NO,YES,NONE
Entity,Party,Yes,Organisation,Profit Indicator,,string,Optional,,ORG,PROFIT_IND,1,,,Y,TCV_CR_SIT,ORG,PROFIT_IND,CHAR,,,1,,,Y,6,,2,4E,59,0.5,28885,1,10-31-2015 10:02,35,CHAR_CS,1,YES,NO,2,1,B,NO,YES,NONE
Entity,Party,LINK,Organisation,CONT_ID,,long,Mandatory,,XORG,XCONT_ID,22,19,0,N,TCV_CR_SIT,XORG,XCONT_ID,NUMBER,,,22,19,0,N,1,,17956,C2021F,C90D0234150C02172A27,5.57E-05,0,1,12-17-2015 22:03,18045,,,YES,NO,11,0,,NO,YES,NONE
Entity,Party,Yes,Organisation,Blocked Indicator,,string,Optional,,XORG,BLOCKED_IND,1,,,Y,TCV_CR_SIT,XORG,BLOCKED_IND,CHAR,,,1,,,Y,12,,2,4E,59,0.5,18014,1,12-17-2015 22:03,31,CHAR_CS,1,YES,NO,2,1,B,NO,YES,NONE
Entity,Party,Yes,Organisation,Nature of Business,,string,Optional,,XORG,NATURE_OF_BUSINESS,250,,,Y,TCV_CR_SIT,XORG,NATURE_OF_BUSINESS,VARCHAR2,,,250,,,Y,13,,1303,2.02E+63,74657374,7.67E-04,15587,1,12-17-2015 22:03,2458,CHAR_CS,250,YES,NO,5,250,B,NO,YES,NONE
Entity,Party,Yes,Organisation,Employee Count,,string,Optional,,XORG,EMP_COUNT,20,,,Y,TCV_CR_SIT,XORG,EMP_COUNT,VARCHAR2,,,20,,,Y,2,,13,312D313030,554E4B4E4F574E,7.69E-02,14517,1,12-17-2015 22:03,3528,CHAR_CS,20,YES,NO,2,20,B,NO,YES,NONE
Entity,Party,Yes,Organisation,Enterprise Size,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,LINK,Organisation Name,CONT_ID,,long,Mandatory,,ORGNAME,CONT_ID,22,19,0,N,TCV_CR_SIT,ORGNAME,CONT_ID,NUMBER,,,22,19,0,N,3,,27478,C2021F,CA050D0215512001563F55,5.22E-05,0,254,10-13-2015 22:23,8676,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Organisation Name,ORG_NAME_ID,,long,Mandatory,,ORGNAME,ORG_NAME_ID,22,19,0,N,TCV_CR_SIT,ORGNAME,ORG_NAME_ID,NUMBER,,,22,19,0,N,1,,39484,C20246,CA050D025B5B2A01564416,2.52E-05,0,254,10-13-2015 22:23,8676,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Organisation Name,Organisation Name,,string,Mandatory,,ORGNAME,ORG_NAME,255,,,N,TCV_CR_SIT,ORGNAME,ORG_NAME,VARCHAR2,,,255,,,N,4,,12655,2020,C4A4C4A52D544353,8.93E-04,0,254,10-13-2015 22:23,8676,CHAR_CS,255,YES,NO,17,255,B,NO,YES,HEIGHT BALANCED
Entity,Party,LINK,Organisation Name,Organisation Name Type,,long,Mandatory,,ORGNAME,ORG_NAME_TP_CD,22,19,0,N,TCV_CR_SIT,ORGNAME,ORG_NAME_TP_CD,NUMBER,,,22,19,0,N,2,,8,C10B,C118,1.26E-05,0,6,10-13-2015 22:23,8677,,,YES,NO,3,0,,NO,YES,FREQUENCY
Entity,Party,LINK,Organisation Name,Organisation Name Type,,long,Mandatory,,CDORGNAMETP,ORG_NAME_TP_CD,22,19,0,N,TCV_CR_SIT,CDORGNAMETP,ORG_NAME_TP_CD,NUMBER,,,22,19,0,N,2,,6,C10B,C117,0.166666667,0,1,05/12/15 22:00,6,,,YES,NO,3,0,,NO,YES,NONE
Entity,Party,Yes,Organisation Name,Organisation Name Type,,string,Mandatory,,CDORGNAMETP,NAME,120,,,N,TCV_CR_SIT,CDORGNAMETP,NAME,VARCHAR2,,,120,,,N,3,,6,4272616E6368204E616D65,5768617420646F2074686520696E697469616C207374616E6420666F723F,0.166666667,0,1,05/12/15 22:00,6,CHAR_CS,120,YES,NO,23,120,B,NO,YES,NONE
Entity,Party,Yes,Organisation Name,Organisation Name Start Date,,timestamp,Optional,,ORGNAME,START_DT,11,,6,N,TCV_CR_SIT,ORGNAME,START_DT,TIMESTAMP(6),,,11,,6,N,7,15,24134,72C70C1F010101,7CC70C1F010101,4.14E-05,0,1,10-13-2015 22:23,39484,,,YES,NO,11,0,,NO,YES,NONE
Entity,Party,Yes,Organisation Name,Organisation Name End Date,,timestamp,Optional,,ORGNAME,END_DT,11,,6,Y,TCV_CR_SIT,ORGNAME,END_DT,TIMESTAMP(6),,,11,,6,Y,8,,84,77AA0101010101,C7C70101010101,2.29E-04,37302,84,10-13-2015 22:23,2182,,,YES,NO,2,0,,NO,YES,FREQUENCY
Entity,Party,LINK,Organisation Classification,CONT_ID,,long,Mandatory,,ORGCLASSIFICATION,CONT_ID,22,19,0,Y,TCV_CR_SIT,ORGCLASSIFICATION,CONT_ID,NUMBER,,,22,19,0,Y,2,,3614,C7022C5C6119631E,CA08350215202951206257,2.77E-04,1,1,11-24-2015 22:03,6851,,,YES,NO,11,0,,NO,YES,NONE
Entity,Party,Yes,Organisation Classification,ORG_CLASSIFICATION_ID,,long,Mandatory,,ORGCLASSIFICATION,ORG_CLASSIFICATION_ID,22,19,0,N,TCV_CR_SIT,ORGCLASSIFICATION,ORG_CLASSIFICATION_ID,NUMBER,,,22,19,0,N,1,,6852,C30A6464,CA08350215202951383264,1.46E-04,0,1,11-24-2015 22:03,6852,,,YES,NO,11,0,,NO,YES,NONE
Entity,Party,Yes,Organisation Classification,Organisation Classification Value,,string,Optional,,ORGCLASSIFICATION,CLASSIFICATION_VALUE,250,,,Y,TCV_CR_SIT,ORGCLASSIFICATION,CLASSIFICATION_VALUE,VARCHAR2,,,250,,,Y,3,,16,416E505F496E736572745F54657374,796573,0.0625,6725,1,11-24-2015 22:03,127,CHAR_CS,250,YES,NO,2,250,B,NO,YES,NONE
Entity,Party,LINK,Organisation Classification,Organisation Classification Type,,long,Optional,,ORGCLASSIFICATION,ORGCLASSIFY_TP_CD,22,19,0,Y,TCV_CR_SIT,ORGCLASSIFICATION,ORGCLASSIFY_TP_CD,NUMBER,,,22,19,0,Y,4,,256,80,C24A50,2.13E-03,183,254,11-24-2015 22:03,6669,,,YES,NO,4,0,,NO,YES,HEIGHT BALANCED
Entity,Party,LINK,Organisation Classification,Organisation Classification Type,,long,Optional,,CDORGCLASSIFYTP,ORG_CLASSIFY_TP_CD,22,19,0,N,TCV_CR_SIT,CDORGCLASSIFYTP,ORG_CLASSIFY_TP_CD,NUMBER,,,22,19,0,N,2,,2220,C102,C24A50,4.50E-04,0,254,12-16-2015 22:00,2220,,,YES,NO,4,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Organisation Classification,Organisation Classification Type,,string,Optional,,CDORGCLASSIFYTP,NAME,120,,,N,TCV_CR_SIT,CDORGCLASSIFYTP,NAME,VARCHAR2,,,120,,,N,3,,1521,2E4149522043415252494552532C4149524C494E4553,65447265616D73,8.27E-04,0,254,12-16-2015 22:00,2220,CHAR_CS,120,YES,NO,20,120,B,NO,YES,HEIGHT BALANCED
Entity,Party,LINK,Organisation Flags,CONT_ID,,long,Mandatory,,ORG,CONT_ID,22,19,0,N,TCV_CR_SIT,ORG,CONT_ID,NUMBER,,,22,19,0,N,1,,28920,C2021F,CA050D0215512001563F55,3.44E-05,0,254,10-31-2015 10:02,5532,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Organisation Flags,Protected Profile Management Indicator,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
